elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
1273.7736127376556,7,0.0,3408.671875,29489.46875,1594727,4484327,1153384448,6717624320
1274.7760400772095,7,0.0,3408.671875,29489.46875,1594728,4484333,1153384448,6717624320
1275.7781493663788,7,0.0,3408.671875,29489.46875,1594728,4484333,1153384448,6717624320
1276.7804763317108,7,1.0,3408.671875,29489.46875,1594729,4484333,1153384448,6717624320
1277.78262591362,7,0.0,3408.671875,29489.46875,1594729,4484339,1153384448,6717624320
1278.7846434116364,7,0.0,3408.671875,29489.46875,1594730,4484339,1153384448,6717624320
1279.7866795063019,7,1.0,3408.671875,29489.46875,1594730,4484342,1153384448,6717624320
1280.788803577423,7,0.0,3408.671875,29489.46875,1594731,4484342,1153384448,6717624320
1281.7908902168274,7,1.0,3408.671875,29489.46875,1594731,4484346,1153384448,6717624320
1282.793270111084,7,0.0,3408.671875,29489.46875,1594732,4484348,1153384448,6717624320
1283.7953305244446,7,1.0,3408.671875,29489.46875,1594732,4484352,1153384448,6717624320
1284.7975735664368,7,0.0,3408.671875,29489.46875,1594733,4484352,1153384448,6717624320
1285.7998955249786,7,5.0,3407.27734375,31121.484375,1594866,4484363,1153384448,6717624320
1286.8019938468933,7,7.0,3408.02734375,31201.7421875,1595048,4484399,1153519616,6717624320
1287.8044407367706,7,0.0,3408.02734375,31201.7421875,1595048,4484401,1153519616,6717624320
1288.806943655014,7,0.0,3408.02734375,31201.7421875,1595049,4484406,1153519616,6717624320
1289.8092255592346,7,1.0,3408.02734375,31201.7421875,1595049,4484408,1153519616,6717624320
1290.8112285137177,7,0.0,3408.02734375,31201.7421875,1595053,4484422,1153519616,6717624320
1291.8134906291962,7,1.0,3408.02734375,31201.7421875,1595053,4484426,1153519616,6717624320
1292.8155372142792,7,1.0,3408.02734375,31201.7421875,1595054,4484432,1153519616,6717624320
1293.8175055980682,7,0.0,3408.02734375,31201.7421875,1595054,4484432,1153519616,6717624320
1294.819635629654,7,0.0,3408.02734375,31201.7421875,1595055,4484435,1153519616,6717624320
1295.8215327262878,7,0.0,3408.02734375,31201.7421875,1595055,4484435,1153519616,6717624320
1296.8237013816833,7,2.0,3408.02734375,31201.7421875,1595056,4484441,1153519616,6717624320
1297.8257131576538,7,0.0,3408.02734375,31201.7421875,1595056,4484441,1153519616,6717624320
1298.8279557228088,7,0.0,3408.02734375,31201.7421875,1595059,4484445,1153519616,6717624320
1299.8301322460175,7,1.0,3408.02734375,31201.7421875,1595059,4484446,1153519616,6717624320
1300.8322494029999,7,0.0,3408.02734375,31201.7421875,1595060,4484446,1153519616,6717624320
1301.834312915802,7,4.0,3405.5390625,31233.7578125,1595235,4484456,1153519616,6717624320
1302.8368034362793,7,6.0,3405.7890625,31297.9765625,1595439,4484481,1153650688,6717624320
1303.839082956314,7,0.0,3405.7890625,31297.9765625,1595439,4484481,1153650688,6717624320
1304.8413450717926,7,2.0,3405.7890625,31297.9765625,1595440,4484494,1153650688,6717624320
1305.8433797359467,7,0.0,3405.7890625,31297.9765625,1595440,4484494,1153650688,6717624320
1306.8458516597748,7,0.0,3405.7890625,31297.9765625,1595441,4484497,1153650688,6717624320
1307.848215341568,7,1.0,3405.7890625,31297.9765625,1595441,4484503,1153650688,6717624320
1308.8504524230957,7,0.0,3405.7890625,31297.9765625,1595442,4484503,1153650688,6717624320
1309.8526916503906,7,0.0,3405.7890625,31297.9765625,1595442,4484503,1153650688,6717624320
1310.8548729419708,7,0.0,3405.7890625,31297.9765625,1595443,4484509,1153650688,6717624320
1311.8573112487793,7,0.0,3405.7890625,31297.9765625,1595443,4484509,1153650688,6717624320
1312.8596065044403,7,1.0,3405.7890625,31297.9765625,1595444,4484512,1153650688,6717624320
1313.8620076179504,7,0.0,3405.7890625,31297.9765625,1595444,4484512,1153650688,6717624320
1314.8645114898682,7,0.0,3405.7890625,31297.9765625,1595445,4484512,1153650688,6717624320
1315.8665702342987,7,0.0,3405.7890625,31297.9765625,1595445,4484518,1153650688,6717624320
1316.8689124584198,7,6.0,3405.84765625,33123.9921875,1595621,4484529,1153650688,6717624320
1317.8711535930634,7,5.0,3407.34765625,33196.23046875,1595826,4484554,1153830912,6717624320
1318.8733041286469,7,0.0,3407.34765625,33196.23046875,1595827,4484554,1153830912,6717624320
1319.8753914833069,7,1.0,3407.34765625,33196.23046875,1595827,4484554,1153830912,6717624320
1320.8775570392609,7,0.0,3407.34765625,33196.23046875,1595828,4484574,1153830912,6717624320
1321.8799982070923,7,2.0,3407.34765625,33196.23046875,1595828,4484579,1153830912,6717624320
1322.8821709156036,7,1.0,3407.34765625,33196.23046875,1595829,4484584,1153830912,6717624320
1323.8842513561249,7,1.0,3407.34765625,33196.23046875,1595829,4484594,1153830912,6717624320
1324.8863999843597,7,0.0,3407.34765625,33196.23046875,1595830,4484594,1153830912,6717624320
1325.8885469436646,7,0.0,3407.34765625,33196.23046875,1595830,4484604,1153830912,6717624320
1326.8906638622284,7,0.0,3407.34765625,33196.23046875,1595831,4484604,1153830912,6717624320
1327.8931522369385,7,1.0,3407.34765625,33196.23046875,1595831,4484604,1153830912,6717624320
1328.895459651947,7,0.0,3407.34765625,33196.23046875,1595832,4484609,1153830912,6717624320
1329.8975913524628,7,0.0,3407.34765625,33196.23046875,1595832,4484609,1153830912,6717624320
1330.8997905254364,7,7.0,3406.15625,33358.24609375,1596011,4484622,1153830912,6717624320
1331.9018304347992,7,5.0,3406.65625,33414.4453125,1596747,4484647,1153998848,6717624320
1332.9039418697357,7,0.0,3406.65625,33414.4453125,1596748,4484647,1153998848,6717624320
1333.906061410904,7,1.0,3406.65625,33414.4453125,1596748,4484649,1153998848,6717624320
1334.9080293178558,7,0.0,3406.65625,33414.4453125,1596749,4484667,1153998848,6717624320
1335.910261631012,7,1.0,3406.65625,33414.4453125,1596749,4484668,1153998848,6717624320
1336.912124156952,7,2.0,3406.65625,33414.4453125,1596750,4484676,1153998848,6717624320
1337.914180278778,7,1.0,3406.65625,33414.4453125,1596750,4484681,1153998848,6717624320
1338.9159409999847,7,0.0,3406.65625,33414.4453125,1596751,4484695,1153998848,6717624320
1339.91823220253,7,0.0,3406.65625,33414.4453125,1596751,4484697,1153998848,6717624320
1340.9204638004303,7,2.0,3406.65625,33414.4453125,1596752,4484716,1153998848,6717624320
1341.9224755764008,7,1.0,3406.65625,33414.4453125,1596752,4484722,1153998848,6717624320
1342.924649477005,7,0.0,3406.65625,33414.4453125,1596753,4484722,1153998848,6717624320
1343.926831483841,7,1.0,3406.65625,33414.4453125,1596753,4484736,1153998848,6717624320
1344.9293229579926,7,1.0,3406.65625,33414.4453125,1596754,4484746,1153998848,6717624320
1345.931407213211,7,0.0,3406.65625,33414.4453125,1596754,4484746,1153998848,6717624320
1346.9335112571716,7,6.0,3405.09765625,34152.4609375,1596931,4484765,1153998848,6717624320
1347.9357421398163,7,5.0,3405.59765625,34216.6796875,1597110,4484788,1154117632,6717624320
1348.9378793239594,7,0.0,3405.59765625,34216.6796875,1597111,4484788,1154117632,6717624320
1349.9401016235352,7,0.0,3405.59765625,34216.6796875,1597111,4484808,1154117632,6717624320
1350.9421157836914,7,0.0,3405.59765625,34216.6796875,1597112,4484808,1154117632,6717624320
1351.9441494941711,7,2.0,3405.59765625,34216.6796875,1597112,4484818,1154117632,6717624320
1352.9462838172913,7,0.0,3405.59765625,34216.6796875,1597113,4484822,1154117632,6717624320
1353.9484958648682,7,0.0,3405.59765625,34216.6796875,1597113,4484822,1154117632,6717624320
1354.9509117603302,7,1.0,3405.59765625,34216.6796875,1597114,4484822,1154117632,6717624320
1355.953164100647,7,0.0,3405.59765625,34216.6796875,1597114,4484826,1154117632,6717624320
1356.9551813602448,7,0.0,3405.59765625,34216.6796875,1597115,4484826,1154117632,6717624320
1357.9574525356293,7,1.0,3405.59765625,34216.6796875,1597115,4484828,1154117632,6717624320
1358.9596168994904,7,0.0,3405.59765625,34216.6796875,1597116,4484828,1154117632,6717624320
1359.9617729187012,7,0.0,3405.59765625,34216.6796875,1597116,4484828,1154117632,6717624320
1360.9638178348541,7,0.0,3405.59765625,34216.6796875,1597117,4484832,1154117632,6717624320
1361.965972185135,7,0.0,3405.59765625,34216.6796875,1597117,4484832,1154117632,6717624320
1362.9683759212494,7,1.0,3405.59765625,34216.6796875,1597118,4484836,1154117632,6717624320
1363.9706809520721,7,0.0,3405.59765625,34216.6796875,1597118,4484836,1154117632,6717624320
1364.9728393554688,7,0.0,3405.59765625,34216.6796875,1597119,4484836,1154117632,6717624320
1365.9750680923462,7,6.0,3404.86328125,35466.6953125,1597294,4484846,1154117632,6717624320
1366.9772460460663,7,6.0,3405.36328125,35538.93359375,1597502,4484869,1154240512,6717624320
1367.9793055057526,7,0.0,3405.36328125,35538.93359375,1597502,4484871,1154240512,6717624320
1368.981383562088,7,1.0,3405.36328125,35538.93359375,1597503,4484886,1154240512,6717624320
1369.9837794303894,7,0.0,3405.36328125,35538.93359375,1597503,4484886,1154240512,6717624320
1370.9861657619476,7,1.0,3405.36328125,35538.93359375,1597504,4484891,1154240512,6717624320
1371.988453388214,7,0.0,3405.36328125,35538.93359375,1597504,4484899,1154240512,6717624320
1372.990522146225,7,0.0,3405.36328125,35538.93359375,1597505,4484901,1154240512,6717624320
1373.9926345348358,7,0.0,3405.36328125,35538.93359375,1597505,4484901,1154240512,6717624320
1374.994796514511,7,2.0,3405.36328125,35538.93359375,1597506,4484911,1154240512,6717624320
1375.997240304947,7,0.0,3405.36328125,35538.93359375,1597506,4484911,1154240512,6717624320
1376.9993000030518,7,0.0,3405.36328125,35538.93359375,1597507,4484916,1154240512,6717624320
1378.001666545868,7,0.0,3405.36328125,35538.93359375,1597507,4484916,1154240512,6717624320
1379.0037269592285,7,0.0,3405.36328125,35538.93359375,1597508,4484916,1154240512,6717624320
1380.0058929920197,7,0.0,3405.36328125,35538.93359375,1597508,4484922,1154240512,6717624320
1381.0079834461212,7,0.0,3405.36328125,35538.93359375,1597509,4484922,1154240512,6717624320
1382.0098757743835,7,4.0,3402.578125,36086.94921875,1597557,4484927,1154240512,6717624320
1383.011935710907,7,7.0,3402.828125,36151.16796875,1597888,4484959,1154392064,6717624320
1384.013931274414,7,2.0,3402.828125,36151.16796875,1597888,4484973,1154392064,6717624320
1385.0161318778992,7,0.0,3402.828125,36151.16796875,1597889,4484973,1154392064,6717624320
1386.0182070732117,7,1.0,3402.828125,36151.16796875,1597889,4484977,1154392064,6717624320
1387.0203697681427,7,0.0,3402.828125,36151.16796875,1597890,4484981,1154392064,6717624320
1388.0227727890015,7,0.0,3402.828125,36151.16796875,1597890,4484985,1154392064,6717624320
1389.02521443367,7,0.0,3402.828125,36151.16796875,1597891,4484985,1154392064,6717624320
1390.0272839069366,7,1.0,3402.828125,36151.16796875,1597891,4484993,1154392064,6717624320
1391.0294177532196,7,0.0,3402.828125,36151.16796875,1597892,4484993,1154392064,6717624320
1392.0315916538239,7,1.0,3402.828125,36151.16796875,1597892,4484996,1154392064,6717624320
1393.0336735248566,7,0.0,3402.828125,36151.16796875,1597893,4484997,1154392064,6717624320
1394.0358128547668,7,0.0,3402.828125,36151.16796875,1597893,4484997,1154392064,6717624320
1395.0379951000214,7,2.0,3402.828125,36151.16796875,1597894,4485003,1154392064,6717624320
1396.0404982566833,7,0.0,3402.828125,36151.16796875,1597894,4485003,1154392064,6717624320
1397.0425479412079,7,0.0,3402.828125,36151.16796875,1597895,4485007,1154392064,6717624320
1398.0446009635925,7,4.0,3401.6171875,36247.18359375,1598070,4485017,1154392064,6717624320
1399.0468618869781,7,7.0,3402.3671875,36303.3828125,1598270,4485041,1154543616,6717624320
1400.0491783618927,7,0.0,3402.3671875,36303.3828125,1598270,4485041,1154543616,6717624320
1401.0513334274292,7,0.0,3402.3671875,36303.3828125,1598271,4485057,1154543616,6717624320
1402.0539155006409,7,0.0,3402.3671875,36303.3828125,1598271,4485058,1154543616,6717624320
1403.0560095310211,7,2.0,3402.3671875,36303.3828125,1598275,4485066,1154543616,6717624320
1404.0581047534943,7,2.0,3402.3671875,36303.3828125,1598275,4485078,1154543616,6717624320
1405.0601744651794,7,0.0,3402.3671875,36303.3828125,1598276,4485079,1154543616,6717624320
1406.0622389316559,7,1.0,3402.3671875,36303.3828125,1598276,4485079,1154543616,6717624320
1407.0643475055695,7,0.0,3402.3671875,36303.3828125,1598277,4485091,1154543616,6717624320
1408.0666227340698,7,1.0,3402.3671875,36303.3828125,1598277,4485093,1154543616,6717624320
1409.0688695907593,7,0.0,3402.3671875,36303.3828125,1598278,4485097,1154543616,6717624320
1410.0709748268127,7,0.0,3402.3671875,36303.3828125,1598278,4485097,1154543616,6717624320
1411.0730991363525,7,0.0,3402.3671875,36303.3828125,1598279,4485107,1154543616,6717624320
1412.0752036571503,7,1.0,3402.3671875,36303.3828125,1598279,4485108,1154543616,6717624320
1413.0773432254791,7,0.0,3402.3671875,36303.3828125,1598280,4485108,1154543616,6717624320
1414.079668045044,7,5.0,3401.55859375,36335.3984375,1598458,4485122,1154543616,6717624320
1415.0818028450012,7,5.0,3402.30859375,36391.59765625,1598635,4485145,1154670592,6717624320
1416.083821773529,7,0.0,3402.30859375,36391.59765625,1598635,4485145,1154670592,6717624320
1417.0861358642578,7,1.0,3402.30859375,36391.59765625,1598636,4485159,1154670592,6717624320
1418.0882155895233,7,0.0,3402.30859375,36391.59765625,1598636,4485161,1154670592,6717624320
1419.0902767181396,7,0.0,3402.30859375,36391.59765625,1598637,4485166,1154670592,6717624320
1420.0922939777374,7,1.0,3402.30859375,36391.59765625,1598637,4485167,1154670592,6717624320
1421.094295501709,7,0.0,3402.30859375,36391.59765625,1598638,4485177,1154670592,6717624320
1422.0965814590454,7,0.0,3402.30859375,36391.59765625,1598638,4485177,1154670592,6717624320
1423.0984139442444,7,1.0,3402.30859375,36391.59765625,1598639,4485187,1154670592,6717624320
1424.1005795001984,7,0.0,3402.30859375,36391.59765625,1598639,4485187,1154670592,6717624320
1425.1026785373688,7,1.0,3402.30859375,36391.59765625,1598640,4485187,1154670592,6717624320
1426.1049175262451,7,5.0,3400.28125,36427.61328125,1598816,4485202,1154670592,6717624320
1427.10689163208,7,7.0,3400.78125,36491.83203125,1599697,4485225,1154822144,6717624320
1428.1095235347748,7,0.0,3400.78125,36491.83203125,1599697,4485225,1154822144,6717624320
1429.1116614341736,7,2.0,3400.78125,36491.83203125,1599698,4485243,1154822144,6717624320
1430.1138417720795,7,0.0,3400.78125,36491.83203125,1599698,4485244,1154822144,6717624320
1431.116058588028,7,0.0,3400.78125,36491.83203125,1599699,4485244,1154822144,6717624320
1432.1180872917175,7,1.0,3400.78125,36491.83203125,1599699,4485253,1154822144,6717624320
1433.1201963424683,7,3.0,3400.78125,36491.83203125,1599700,4485268,1154822144,6717624320
1434.1228263378143,7,0.0,3400.78125,36491.83203125,1599700,4485268,1154822144,6717624320
1435.1250762939453,7,0.0,3400.78125,36491.83203125,1599701,4485272,1154822144,6717624320
1436.1271948814392,7,1.0,3400.78125,36491.83203125,1599701,4485282,1154822144,6717624320
1437.129289150238,7,0.0,3400.78125,36491.83203125,1599702,4485282,1154822144,6717624320
1438.1314096450806,7,1.0,3400.78125,36491.83203125,1599702,4485288,1154822144,6717624320
1439.1336216926575,7,0.0,3400.78125,36491.83203125,1599703,4485289,1154822144,6717624320
1440.1360988616943,7,1.0,3400.78125,36491.83203125,1599706,4485295,1154822144,6717624320
1441.1382422447205,7,0.0,3400.78125,36491.83203125,1599707,4485299,1154822144,6717624320
1442.1405973434448,7,1.0,3400.78125,36491.83203125,1599707,4485307,1154822144,6717624320
1443.1427619457245,7,0.0,3400.78125,36491.83203125,1599708,4485307,1154822144,6717624320
1444.1448743343353,7,4.0,3398.65625,36523.84765625,1600655,4488760,1155121152,6724706304
