elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
304.8564291000366,7,49.9,3708.35546875,35989.67578125,2714097,7331940,2085072896,10930917376
305.8597114086151,7,0.0,3708.35546875,35989.67578125,2714143,7331941,2085072896,10930917376
306.8631327152252,7,24.9,3708.35546875,35989.67578125,2715741,7336083,2086109184,10935455744
307.86550974845886,7,0.0,3708.35546875,35989.67578125,2715787,7336084,2086109184,10935455744
308.8692500591278,7,33.9,3798.60546875,36100.64453125,2717426,7339627,2086973440,10939453440
309.87168645858765,7,26.9,3708.35546875,35989.67578125,2717598,7339641,2086973440,10939453440
310.87526774406433,7,8.0,3708.35546875,35989.67578125,2718649,7342745,2087899136,10941603840
311.87916588783264,7,14.9,3708.55859375,35989.67578125,2719336,7344621,2088341504,10944557056
312.88293170928955,7,48.8,3853.55859375,36163.0703125,2722056,7366751,2098335744,11004162048
313.8864760398865,7,16.9,3708.55859375,35989.67578125,2722722,7366762,2098335744,11004162048
314.8902015686035,7,0.0,3708.55859375,35989.67578125,2722941,7366763,2098335744,11004162048
315.8940143585205,7,24.9,3708.453125,35989.67578125,2725148,7372188,2099625984,11011317760
316.8974711894989,7,1.0,3708.453125,35989.67578125,2725233,7372188,2099625984,11011317760
317.8999021053314,7,20.0,3919.953125,36206.421875,2725768,7374009,2100269056,11013627904
318.90204763412476,7,38.9,3708.453125,35989.67578125,2726439,7374027,2100269056,11013627904
319.9040365219116,7,16.0,3709.41796875,35990.67578125,2729532,7380705,2102562816,11019177984
320.9059348106384,7,38.9,3709.5234375,35990.67578125,2730282,7383276,2103103488,11022311424
321.9082636833191,7,30.9,3743.81640625,36026.02734375,2731088,7385889,2104000512,11025371136
322.9105644226074,7,19.0,3708.56640625,35989.67578125,2731251,7385900,2104000512,11025371136
323.9123065471649,7,24.0,3708.56640625,35989.67578125,2732670,7389502,2105315328,11029491712
324.9143030643463,7,1.0,3708.56640625,35989.67578125,2732761,7389503,2105315328,11029491712
325.9162390232086,7,19.0,3708.36328125,35989.67578125,2733558,7391851,2105860096,11032313856
326.9182724952698,7,28.9,3783.86328125,36078.44921875,2735260,7395334,2106744832,11037605888
327.9204294681549,7,26.0,3708.36328125,35989.67578125,2735393,7395348,2106744832,11037605888
328.9225962162018,7,2.0,3708.36328125,35989.67578125,2736156,7395348,2106744832,11037605888
329.92515420913696,7,32.9,3708.3671875,35989.67578125,2737726,7400374,2107822080,11042897920
330.9279718399048,7,14.0,3708.3671875,35989.67578125,2738920,7403991,2108813312,11045416960
331.9309985637665,7,54.8,3710.01171875,35989.67578125,2739061,7404432,2108813312,11047161856
332.9342849254608,7,1.0,3710.01171875,35989.67578125,2739162,7404433,2108813312,11047161856
333.9381320476532,7,42.8,3863.76171875,36164.0703125,2741112,7410514,2110259200,11053563904
334.94202947616577,7,27.9,3710.45703125,35990.67578125,2741321,7410529,2110259200,11053563904
335.9445674419403,7,38.9,3711.20703125,35990.67578125,2745292,7419588,2111881216,11063934976
336.94768619537354,7,0.0,3711.20703125,35990.67578125,2745341,7419589,2111881216,11063934976
337.9507694244385,7,33.9,3711.20703125,35990.67578125,2748251,7426022,2113437696,11074297856
338.95414686203003,7,12.0,3711.51953125,35990.67578125,2748979,7426033,2113437696,11074297856
339.9577031135559,7,35.9,3710.52734375,35989.67578125,2751027,7430185,2113802240,11082469376
340.9608325958252,7,0.0,3710.52734375,35989.67578125,2751183,7430186,2113802240,11082469376
341.96447587013245,7,47.8,3710.80859375,35989.67578125,2755911,7440874,2115362816,11098030080
342.96678161621094,7,1.0,3710.80859375,35989.67578125,2756011,7440875,2115362816,11098030080
343.96929597854614,7,38.9,3710.80859375,35989.67578125,2758141,7446175,2115973120,11107512320
344.97222924232483,7,1.0,3710.80859375,35989.67578125,2758281,7446176,2115973120,11107512320
345.9755883216858,7,37.9,3710.80859375,35989.67578125,2761100,7453492,2117332992,11118133248
346.97838854789734,7,1.0,3710.80859375,35989.67578125,2761245,7453493,2117332992,11118133248
347.9809310436249,7,58.8,4161.80859375,36518.859375,2765112,7461021,2118541312,11128909824
348.9834442138672,7,16.0,3710.80859375,35989.67578125,2765782,7461037,2118541312,11128909824
349.9854643344879,7,0.0,3710.80859375,35989.67578125,2765992,7461038,2118541312,11128909824
350.9874999523163,7,68.9,3711.4375,35990.67578125,2769341,7469611,2120572928,11136589824
351.9897086620331,7,0.0,3711.4375,35990.67578125,2769436,7469612,2120572928,11136589824
352.9918839931488,7,31.9,3711.6875,35990.67578125,2771225,7479090,2126213120,11177041920
353.9939022064209,7,30.9,3711.69921875,35990.67578125,2773953,7494397,2126389248,11197386752
354.99606585502625,7,0.0,3711.69921875,35990.67578125,2774109,7494398,2126389248,11197386752
355.9981219768524,7,26.0,3711.6953125,35990.67578125,2775815,7498846,2127380480,11202129920
357.0002865791321,7,19.0,3711.6953125,35990.67578125,2776679,7501238,2128097280,11204976640
358.00250792503357,7,2.0,3711.6953125,35990.67578125,2776926,7501349,2128158720,11205124096
359.00456142425537,7,46.9,3711.71875,35990.67578125,2778695,7504436,2128633856,11210219520
360.0066840648651,7,1.0,3711.71875,35990.67578125,2778865,7504437,2128633856,11210219520
361.00884222984314,7,21.0,3711.71875,35990.67578125,2780710,7508958,2129838080,11215228928
362.0111529827118,7,20.0,3711.70703125,35990.67578125,2781273,7510179,2130116608,11216969728
363.01373195648193,7,1.0,3711.70703125,35990.67578125,2781374,7510180,2130116608,11216969728
364.01694321632385,7,47.9,3711.70703125,35990.67578125,2782312,7512975,2131116032,11220185088
365.0194606781006,7,0.0,3711.70703125,35990.67578125,2782366,7512976,2131116032,11220185088
366.0224196910858,7,37.9,4090.70703125,36414.01953125,2783865,7517016,2131943424,11224776704
367.02473878860474,7,12.0,3711.70703125,35990.67578125,2784027,7517031,2131943424,11224776704
368.02734756469727,7,32.9,3711.70703125,35990.67578125,2785750,7523060,2133352448,11229278208
369.0296103954315,7,20.0,3711.70703125,35990.67578125,2786444,7523528,2133352448,11230998528
370.0319302082062,7,25.9,3960.328125,36260.609375,2788349,7527873,2134224896,11236810752
371.0340909957886,7,60.9,3710.9375,35989.67578125,2788475,7527898,2134224896,11236810752
372.03700590133667,7,0.0,3710.9375,35989.67578125,2788519,7527899,2134224896,11236810752
373.04031443595886,7,12.0,3711.5390625,35990.67578125,2788919,7527901,2134224896,11236810752
374.04349637031555,7,88.7,3711.78125,35990.67578125,2793982,7541820,2137210880,11248574464
375.04686737060547,7,2.0,3711.78125,35990.67578125,2794095,7541829,2137210880,11248574464
376.0493857860565,7,11.0,3712.28125,35990.67578125,2795833,7546924,2138210304,11252678656
377.05333733558655,7,14.0,3712.28125,35990.67578125,2796110,7547757,2138263552,11254689792
378.05744099617004,7,55.8,3712.3203125,35990.67578125,2798061,7551687,2138619904,11261435904
379.0596046447754,7,1.0,3712.3203125,35990.67578125,2798667,7551694,2138619904,11261435904
380.0619764328003,7,15.0,3750.5703125,36036.12109375,2801895,7558929,2139865088,11271929856
381.0645182132721,7,14.0,3712.3203125,35990.67578125,2802061,7558941,2139865088,11271929856
382.0666673183441,7,48.9,3769.3828125,36329.34765625,2802767,7561260,2140475392,11274649600
383.0688931941986,7,3.0,3712.2109375,35990.67578125,2802931,7561273,2140475392,11274649600
384.0711073875427,7,37.9,3712.2109375,35990.67578125,2804275,7565587,2141175808,11279224832
385.0732672214508,7,0.0,3712.2109375,35990.67578125,2804374,7565588,2141175808,11279224832
386.0756185054779,7,41.9,3712.2109375,35990.67578125,2805844,7570100,2142248960,11284066304
387.0776059627533,7,0.0,3712.2109375,35990.67578125,2805984,7570101,2142248960,11284066304
388.08015513420105,7,27.0,3712.32421875,35990.67578125,2806591,7571777,2142625792,11286175744
389.08212637901306,7,24.0,3968.07421875,36261.609375,2808622,7576623,2143465472,11292237824
390.08420300483704,7,11.0,3712.32421875,35990.67578125,2808789,7576637,2143465472,11292237824
391.086172580719,7,30.9,3766.07421875,36047.484375,2810302,7581481,2144350208,11297116160
392.08843541145325,7,11.0,3712.19921875,35990.67578125,2810519,7581492,2144350208,11297116160
393.09056186676025,7,38.9,3712.19921875,35990.67578125,2811714,7584551,2144817152,11300986880
394.0933096408844,7,1.0,3712.19921875,35990.67578125,2812355,7584552,2144817152,11300986880
395.09566712379456,7,29.9,3712.19921875,35990.67578125,2813925,7596784,2149023744,11343171584
396.0979506969452,7,15.0,3712.19921875,35990.67578125,2816096,7609241,2149023744,11362533376
397.1002662181854,7,29.9,3711.29296875,35989.67578125,2816727,7610601,2149294080,11364470784
398.10279726982117,7,1.0,3711.29296875,35989.67578125,2816822,7610602,2149294080,11364470784
399.1052768230438,7,34.9,3711.29296875,35989.67578125,2818229,7614865,2150264832,11369123840
400.1079044342041,7,0.0,3711.29296875,35989.67578125,2818374,7614866,2150264832,11369123840
401.11063385009766,7,73.8,4259.04296875,36651.15625,2820296,7620152,2151260160,11375968256
402.11324310302734,7,24.9,3711.41796875,35989.67578125,2820420,7620170,2151260160,11375968256
403.1160774230957,7,1.0,3711.41796875,35989.67578125,2820565,7620171,2151260160,11375968256
404.1206774711609,7,41.8,3711.5859375,35990.67578125,2825102,7631456,2153459712,11384233984
405.1231265068054,7,27.9,3712.5703125,35990.67578125,2825242,7631896,2153459712,11385888768
406.126017332077,7,0.0,3712.5703125,35990.67578125,2825343,7631897,2153459712,11385888768
407.12835240364075,7,49.9,3859.30078125,36329.34765625,2826339,7635650,2154401792,11390001152
408.13124895095825,7,5.0,3712.5703125,35990.67578125,2826577,7635664,2154401792,11390001152
409.1333911418915,7,24.0,3712.8203125,35990.67578125,2827979,7640274,2155184128,11394891776
410.1383385658264,7,43.8,3712.2265625,35989.67578125,2828807,7642370,2155724800,11397357568
411.1404881477356,7,1.0,3712.2265625,35989.67578125,2828854,7642371,2155724800,11397357568
412.14330887794495,7,18.0,3712.7265625,35990.67578125,2831706,7650105,2157105152,11404578816
413.146760225296,7,40.9,3712.7265625,35990.67578125,2831861,7650546,2157105152,11405860864
414.1488859653473,7,6.0,3712.7265625,35990.67578125,2832919,7651340,2157338624,11406548992
415.1507852077484,7,39.9,3712.7265625,35990.67578125,2833887,7654830,2158002176,11410444288
416.15284848213196,7,26.9,3993.3515625,36328.34765625,2834802,7657522,2158424064,11413848064
417.15514183044434,7,22.0,3712.2890625,35989.67578125,2834971,7657540,2158424064,11413848064
418.1574516296387,7,13.0,3713.0390625,35990.67578125,2836583,7662243,2159648768,11417337856
419.15960931777954,7,52.9,3713.0390625,35990.67578125,2837647,7664941,2160119808,11420393472
420.1616234779358,7,1.0,3713.0390625,35990.67578125,2837871,7664942,2160119808,11420393472
421.1636905670166,7,57.9,3713.2890625,35990.67578125,2841978,7675477,2161360896,11434184704
422.16575050354004,7,0.0,3713.2890625,35990.67578125,2842091,7675478,2161360896,11434184704
423.1678512096405,7,45.9,3713.2890625,35990.67578125,2843473,7679281,2162044928,11438436352
424.1698513031006,7,1.0,3713.2890625,35990.67578125,2844119,7679282,2162044928,11438436352
425.1719403266907,7,45.9,3869.5390625,36164.0703125,2845689,7685606,2163159040,11444260864
426.1741416454315,7,10.0,3713.3515625,35990.67578125,2845814,7685618,2163159040,11444260864
427.17630100250244,7,2.0,3713.3515625,35990.67578125,2846015,7685619,2163159040,11444260864
428.17868757247925,7,41.9,3712.3515625,35989.67578125,2847093,7689116,2163728384,11448238080
429.1810636520386,7,0.0,3712.3515625,35989.67578125,2847852,7689116,2163728384,11448238080
430.1832835674286,7,50.9,3712.35546875,35989.67578125,2850212,7695725,2164805632,11455782912
431.18567061424255,7,1.0,3712.35546875,35989.67578125,2850375,7695726,2164805632,11455782912
432.1879448890686,7,81.8,3712.16796875,35989.67578125,2851365,7698836,2165583872,11459194880
433.19015979766846,7,0.0,3712.16796875,35989.67578125,2851416,7698837,2165583872,11459194880
434.19236159324646,7,1.0,3712.16796875,35989.67578125,2852252,7698837,2165583872,11459194880
435.19551944732666,7,73.8,3713.078125,35990.67578125,2856230,7723152,2170650624,11509833728
436.19824743270874,7,46.9,3713.07421875,35990.67578125,2858410,7731561,2170650624,11527200768
437.20162630081177,7,0.0,3713.07421875,35990.67578125,2858411,7731561,2170650624,11527200768
438.2039895057678,7,0.0,3713.07421875,35990.67578125,2858411,7731561,2170650624,11527200768
439.20671820640564,7,0.0,3713.07421875,35990.67578125,2859053,7731562,2170650624,11527200768
440.2090539932251,7,33.9,3937.57421875,36261.609375,2862104,7739852,2172153856,11536031744
441.2114040851593,7,58.9,3718.09765625,35990.67578125,2862230,7739872,2172153856,11536031744
442.2137620449066,7,0.0,3718.09765625,35990.67578125,2862272,7739873,2172153856,11536031744
443.21672534942627,7,1.0,3718.09765625,35990.67578125,2862560,7739873,2172153856,11536031744
444.2193067073822,7,83.8,4060.36328125,36414.01953125,2867358,7753015,2175029248,11546578944
445.2217264175415,7,12.0,3718.11328125,35990.67578125,2867501,7753030,2175029248,11546578944
446.22380208969116,7,2.0,3718.11328125,35990.67578125,2867729,7753030,2175029248,11546578944
447.2258052825928,7,47.9,3718.05078125,35990.67578125,2869430,7759664,2176512000,11552800768
448.2283203601837,7,0.0,3718.05078125,35990.67578125,2869578,7759665,2176512000,11552800768
449.2305717468262,7,34.9,3718.30078125,35990.67578125,2871253,7764288,2177105920,11558862848
450.23265051841736,7,17.0,3718.30078125,35990.67578125,2872497,7768097,2178011136,11561607168
451.23477053642273,7,33.9,3718.30078125,35990.67578125,2872678,7768622,2178011136,11563532288
452.23687767982483,7,12.0,3775.05078125,36047.484375,2873771,7772415,2178695168,11567575040
453.2389118671417,7,14.0,3718.30078125,35990.67578125,2873895,7772426,2178695168,11567575040
454.24097418785095,7,1.0,3718.30078125,35990.67578125,2874535,7772427,2178695168,11567575040
455.2428002357483,7,28.9,3718.30078125,35990.67578125,2875472,7775222,2179084288,11571089408
456.2449975013733,7,1.0,3718.30078125,35990.67578125,2875697,7775223,2179084288,11571089408
457.24735975265503,7,48.9,3723.56640625,35990.67578125,2876805,7778990,2179932160,11575201792
458.2495975494385,7,0.0,3723.56640625,35990.67578125,2876964,7778991,2179932160,11575201792
459.251921415329,7,36.9,3723.60546875,35990.67578125,2878316,7782829,2180784128,11579604992
460.25491738319397,7,0.0,3723.60546875,35990.67578125,2878545,7782830,2180784128,11579604992
461.2574644088745,7,80.8,3723.46484375,35990.67578125,2881062,7789196,2181689344,11588497408
462.2604968547821,7,0.0,3723.46484375,35990.67578125,2881116,7789208,2181689344,11588497408
463.26306223869324,7,10.0,3726.84765625,35993.828125,2882042,7790230,2181910528,11590275072
464.2656092643738,7,48.9,3726.90625,35993.828125,2885223,7798989,2183176192,11600637952
465.26790046691895,7,3.0,3726.90625,35993.828125,2885421,7798992,2183176192,11600637952
466.27048325538635,7,45.9,3727.046875,35993.828125,2886271,7801588,2183639040,11603976192
467.27319502830505,7,0.0,3727.046875,35993.828125,2886374,7801589,2183639040,11603976192
468.27802538871765,7,42.8,3873.08203125,36168.22265625,2888954,7809343,2184990720,11610755072
469.28398513793945,7,11.9,3727.33203125,35994.828125,2889685,7809354,2184990720,11610755072
470.2870657444,7,49.9,4201.5390625,36655.30859375,2890600,7812419,2185736192,11614191616
471.29222321510315,7,8.0,3726.90234375,35993.828125,2890725,7812437,2185736192,11614191616
472.29809069633484,7,0.0,3726.90234375,35993.828125,2890745,7812438,2185736192,11614191616
473.3041636943817,7,1.0,3726.90234375,35993.828125,2890987,7812438,2185736192,11614191616
474.3073012828827,7,83.8,3727.671875,35994.828125,2896000,7841768,2189398016,11680501760
475.31346559524536,7,1.0,3727.671875,35994.828125,2896232,7841769,2189398016,11680501760
476.31932759284973,7,60.7,3727.671875,35994.828125,2898020,7847644,2190618624,11686457344
477.3256413936615,7,1.0,3727.671875,35994.828125,2898179,7847645,2190618624,11686457344
478.3287191390991,7,47.9,3727.671875,35994.828125,2899494,7852159,2191220736,11691302912
479.330979347229,7,1.0,3727.671875,35994.828125,2900193,7852160,2191220736,11691302912
480.3331482410431,7,52.9,3977.671875,36265.76171875,2902786,7859734,2192531456,11699331072
481.3354332447052,7,32.9,3727.95703125,35994.828125,2902911,7859751,2192531456,11699331072
482.33740758895874,7,2.0,3727.95703125,35994.828125,2903143,7859752,2192531456,11699331072
483.3397467136383,7,49.9,3728.95703125,35995.828125,2906173,7869000,2194206720,11706949632
484.34176564216614,7,1.0,3728.95703125,35995.828125,2906771,7869001,2194206720,11706949632
485.34391140937805,7,35.9,4121.6875,36418.171875,2907801,7871934,2194776064,11710681088
486.34615659713745,7,52.9,3728.0234375,35994.828125,2907926,7871956,2194776064,11710681088
487.34824800491333,7,0.0,3728.0234375,35994.828125,2908076,7871957,2194776064,11710681088
488.3502676486969,7,26.0,3729.55859375,35996.66796875,2912843,7884882,2196946944,11721678848
489.3523178100586,7,71.8,3729.55859375,35996.66796875,2913434,7887046,2197385216,11723890688
490.3545026779175,7,0.0,3729.55859375,35996.66796875,2913583,7887047,2197385216,11723890688
491.3566198348999,7,24.0,3729.71484375,35996.66796875,2914953,7890913,2197999616,11728429056
492.35884642601013,7,12.0,3729.01953125,35995.66796875,2915682,7893335,2198343680,11729743872
